id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
1168,0.027777777777777776,0.0,0.0,0.06060606060606061,0.2727272727272727,0.6666666666666666,33.0,4,1,9.0,0.0,0.0,0.6666666666666666,0.06060606060606061,0.2727272727272727,0.2727272727272727,0.06060606060606061,0.6666666666666666,0.0,0.0,0.0,20,0,1.0
1170,0.027777777777777776,0.0,0.631578947368421,0.23684210526315788,0.10526315789473684,0.02631578947368421,38.0,1,1,40.0,2.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,8.0,69,16,0.8117647058823529
1172,0.027777777777777776,0.0,0.07142857142857142,0.42857142857142855,0.42857142857142855,0.07142857142857142,14.0,2,339,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,95,10,0.9047619047619048
1174,0.027777777777777776,0.0,0.7121212121212122,0.25757575757575757,0.015151515151515152,0.015151515151515152,66.0,1,1,157.0,10.0,0.6111111111111112,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.6666666666666666,3.0,36.0,188,44,0.8103448275862069
1188,0.027777777777777776,0.0,0.08108108108108109,0.10810810810810811,0.5945945945945946,0.21621621621621623,37.0,3,61,1.0,0.0,0.08108108108108109,0.21621621621621623,0.10810810810810811,0.5945945945945946,0.5945945945945946,0.10810810810810811,0.21621621621621623,0.08108108108108109,0.0,0.0,0,0,0.5
1189,0.027777777777777776,0.0,0.0,0.0,0.2391304347826087,0.7608695652173914,46.0,4,30,32.0,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.0,4.0,61,3,0.953125
1195,0.027777777777777776,0.0,0.05128205128205128,0.358974358974359,0.46153846153846156,0.1282051282051282,39.0,4,0,26.0,4.0,0.4,0.4,0.2,0.0,0.0,0.2,0.4,0.4,0.0,5.0,0,0,0.5
1201,0.027777777777777776,0.0,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,14.0,2,183,1.0,0.0,0.0,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,21,3,0.875
1206,0.027777777777777776,0.0,0.1836734693877551,0.46938775510204084,0.32653061224489793,0.02040816326530612,49.0,3,31,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27,5,0.84375
1208,0.027777777777777776,0.0,0.058823529411764705,0.11764705882352941,0.6470588235294118,0.17647058823529413,17.0,3,1,22.0,7.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,1.0,0.14285714285714285,0.0,1.0,7.0,3,0,1.0
1211,0.027777777777777776,0.0,0.0,0.0,0.8,0.2,5.0,4,61,0.0,0.0,0.0,0.2,0.0,0.8,0.8,0.0,0.2,0.0,0.0,0.0,8,1,0.8888888888888888
1225,0.027777777777777776,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,2,92,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0.5
1231,0.027777777777777776,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,35.0,2,0,41.0,8.0,0.4,1.0,0.2,0.0,0.0,0.0,0.4,0.0,1.0,5.0,0,0,0.5
1236,0.027777777777777776,0.0,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.0,19.0,3,91,26.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,13,6,0.6842105263157895
1239,0.027777777777777776,0.0,0.0625,0.3125,0.5625,0.0625,16.0,3,1,3.0,0.0,0.0625,0.0625,0.3125,0.5625,0.5625,0.3125,0.0625,0.0625,0.0,0.0,0,0,0.5
1246,0.027777777777777776,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364,11.0,4,61,0.0,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.0,0.0,0.0,12,2,0.8571428571428571
1248,0.027777777777777776,0.0,0.47435897435897434,0.3974358974358974,0.11538461538461539,0.01282051282051282,78.0,2,1,13.0,17.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,2.0,3.0,13,3,0.8125
1251,0.027777777777777776,0.0,0.1,0.45714285714285713,0.21428571428571427,0.22857142857142856,70.0,4,0,51.0,14.0,0.3333333333333333,0.0,0.3888888888888889,0.5,0.2222222222222222,0.5,0.05555555555555555,0.0,2.0,18.0,134,33,0.8023952095808383
1253,0.027777777777777776,0.0,0.3055555555555556,0.2361111111111111,0.3472222222222222,0.1111111111111111,72.0,3,0,120.0,26.0,0.3225806451612903,0.25,0.25806451612903225,0.125,0.25806451612903225,0.25,0.16129032258064516,0.375,8.0,31.0,206,85,0.7079037800687286
1254,0.027777777777777776,0.0,0.0,0.045454545454545456,0.18181818181818182,0.7727272727272727,22.0,4,91,24.0,19.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.4,0.3333333333333333,0.6,0.16666666666666666,6.0,5.0,44,2,0.9565217391304348
1256,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,2.0,4,368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1257,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,4,367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1261,0.027777777777777776,0.0,0.896551724137931,0.06896551724137931,0.0,0.034482758620689655,29.0,4,153,11.0,0.0,0.6,0.0,0.2,0.2,0.2,0.2,0.0,0.6,0.0,5.0,7,0,1.0
1266,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,4,339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1267,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,4,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1268,0.14912280701754385,0.0,0.0,0.016260162601626018,0.0975609756097561,0.8861788617886179,123.0,4,61,229.0,14.0,0.046875,0.0,0.046875,0.0,0.265625,0.0,0.640625,1.0,4.0,64.0,197,27,0.8794642857142857
1288,0.14912280701754385,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,15.0,4,429,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.0,0.0,0,0,0.5
1290,0.14912280701754385,0.0,0.5,0.0,0.5,0.0,2.0,3,390,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0,0,0.5
1298,0.14912280701754385,0.0,0.037037037037037035,0.0,0.4074074074074074,0.5555555555555556,27.0,3,359,15.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,3.0,70,32,0.6862745098039216
1299,0.14912280701754385,0.0,0.0,0.0,1.0,0.0,1.0,3,664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1303,0.14912280701754385,0.0,0.0,0.06666666666666667,0.7666666666666667,0.16666666666666666,30.0,3,359,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.7666666666666667,0.7666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.0,0.0,0,0,0.5
1306,0.14912280701754385,0.0,0.09375,0.25,0.5625,0.09375,32.0,2,31,29.0,5.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,1.0,4.0,11,9,0.55
1310,0.14912280701754385,0.0,0.1,0.075,0.25,0.575,40.0,4,358,36.0,5.0,0.0,0.875,0.0,0.125,0.125,0.0,0.875,0.0,0.0,8.0,48,8,0.8571428571428571
1317,0.14912280701754385,0.0,0.0,0.0,0.0,1.0,1.0,4,404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1323,0.14912280701754385,0.0,0.024390243902439025,0.14634146341463414,0.7560975609756098,0.07317073170731707,82.0,3,122,29.0,16.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,6.0,6.0,25,3,0.8928571428571429
1327,0.14912280701754385,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,6.0,3,62,5.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0.5
1331,0.14912280701754385,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0,22.0,3,61,44.0,4.0,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.6,1.0,1.0,15.0,38,29,0.5671641791044776
1334,0.14912280701754385,0.0,0.0,0.0,0.14814814814814814,0.8518518518518519,27.0,4,31,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8,2,0.8
1337,0.14912280701754385,0.0,0.008403361344537815,0.1092436974789916,0.31092436974789917,0.5714285714285714,119.0,4,2,247.0,64.0,0.046875,0.047619047619047616,0.0625,0.047619047619047616,0.296875,0.19047619047619047,0.59375,0.7142857142857143,21.0,64.0,153,26,0.8547486033519553
1343,0.14912280701754385,0.0,0.17857142857142858,0.07142857142857142,0.42857142857142855,0.32142857142857145,28.0,4,2,31.0,1.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,7.0,18,6,0.75
1357,0.14912280701754385,0.0,0.0,0.05555555555555555,0.2777777777777778,0.6666666666666666,18.0,4,360,10.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.0,0.0,0.0,10,3,0.7692307692307693
1361,0.14912280701754385,0.0,0.04716981132075472,0.07547169811320754,0.12264150943396226,0.7547169811320755,106.0,4,2,137.0,123.0,0.08823529411764706,0.0,0.058823529411764705,0.027777777777777776,0.23529411764705882,0.19444444444444445,0.6176470588235294,0.7777777777777778,36.0,34.0,262,26,0.9097222222222222
1365,0.14912280701754385,0.0,0.02247191011235955,0.0449438202247191,0.0898876404494382,0.8426966292134831,89.0,4,183,45.0,1.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.0,12.0,85,16,0.8415841584158416
1375,0.14912280701754385,0.0,0.0,0.22727272727272727,0.45454545454545453,0.3181818181818182,22.0,4,123,16.0,3.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,7.0,78,17,0.8210526315789474
1383,0.14912280701754385,0.0,0.013333333333333334,0.08,0.48,0.4266666666666667,75.0,2,92,13.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.75,0.0,0.0,4.0,0,0,0.5
1385,0.14912280701754385,0.0,0.09523809523809523,0.5714285714285714,0.3333333333333333,0.0,21.0,2,92,12.0,9.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,3.0,6.0,0,2,0.0
1390,0.14912280701754385,0.0,0.0,0.0,1.0,0.0,4.0,3,404,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
1397,0.14912280701754385,0.0,0.0,0.0,1.0,0.0,1.0,3,369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1399,0.14912280701754385,0.0,0.0,0.0,0.0,1.0,8.0,4,374,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1405,0.14912280701754385,0.0,0.0,0.08695652173913043,0.9130434782608695,0.0,23.0,3,2,2.0,1.0,0.0,0.0,0.08695652173913043,0.9130434782608695,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0,0.0,17,1,0.9444444444444444
1425,0.1951219512195122,0.0,0.022222222222222223,0.044444444444444446,0.6888888888888889,0.24444444444444444,45.0,3,32,22.0,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,9.0,20,1,0.9523809523809523
1451,0.1951219512195122,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,7.0,4,62,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.0,0,0,0.5
1453,0.1951219512195122,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,2,62,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0,0,0.5
1466,0.1951219512195122,1.0,0.0,0.0,0.0,1.0,1.0,4,153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1470,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,1.0,3,258,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.5
1484,0.48723404255319147,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,3,369,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
1486,0.48723404255319147,0.0,1.0,0.0,0.0,0.0,2.0,1,867,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
1535,0.48723404255319147,0.0,0.2807017543859649,0.10307017543859649,0.5307017543859649,0.08552631578947369,456.0,3,361,2256.0,192.0,0.34191176470588236,0.2903225806451613,0.13480392156862744,0.14516129032258066,0.21323529411764705,0.16129032258064516,0.31004901960784315,0.4032258064516129,62.0,816.0,785,96,0.8910329171396141
1545,0.48723404255319147,0.0,0.7692307692307693,0.11538461538461539,0.038461538461538464,0.07692307692307693,26.0,1,0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.7692307692307693,0.0,0.0,0,0,0.5
1577,0.48723404255319147,0.0,0.006535947712418301,0.0,0.08496732026143791,0.9084967320261438,153.0,3,185,228.0,208.0,0.21348314606741572,0.43037974683544306,0.19101123595505617,0.1518987341772152,0.16853932584269662,0.16455696202531644,0.42696629213483145,0.25316455696202533,79.0,89.0,144,55,0.7236180904522613
1585,0.48723404255319147,0.0,0.5795454545454546,0.056818181818181816,0.36363636363636365,0.0,88.0,1,1,6.0,4.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,16,0,1.0
1592,0.48723404255319147,0.0,0.24022346368715083,0.0223463687150838,0.5698324022346368,0.16759776536312848,179.0,3,0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,0.5
1597,0.48723404255319147,1.0,0.5353535353535354,0.06060606060606061,0.36363636363636365,0.04040404040404041,99.0,3,2,116.0,12.0,0.23214285714285715,0.4,0.08928571428571429,0.2,0.26785714285714285,0.4,0.4107142857142857,0.0,5.0,56.0,0,0,0.5
1603,0.48723404255319147,0.0,0.0,0.045454545454545456,0.5909090909090909,0.36363636363636365,22.0,4,91,0.0,0.0,0.0,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.5909090909090909,0.045454545454545456,0.36363636363636365,0.0,0.0,0.0,0,0,0.5
1615,0.48723404255319147,0.0,0.0,0.03076923076923077,0.9538461538461539,0.015384615384615385,65.0,3,31,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.9538461538461539,0.9538461538461539,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0,0,0.5
1625,0.48723404255319147,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,88.0,3,30,15.0,1.0,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.0,4.0,62,17,0.7848101265822784
1632,0.48723404255319147,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,6.0,3,388,8.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0,0,0.5
1647,0.48723404255319147,1.0,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,19.0,3,429,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19,9,0.6785714285714286
1659,0.48723404255319147,0.0,0.20765027322404372,0.18032786885245902,0.5846994535519126,0.0273224043715847,183.0,3,0,13.0,5.0,0.2,0.0,0.2,0.0,0.2,1.0,0.4,0.0,1.0,5.0,14,1,0.9333333333333333
1665,0.48723404255319147,0.0,0.0,0.007267441860465116,0.011627906976744186,0.9811046511627907,688.0,4,0,3151.0,623.0,0.2766884531590414,0.36082474226804123,0.12636165577342048,0.10309278350515463,0.22657952069716775,0.23024054982817868,0.37037037037037035,0.30584192439862545,291.0,1377.0,170,34,0.8333333333333334
1675,0.48723404255319147,0.0,0.15217391304347827,0.4927536231884058,0.34782608695652173,0.007246376811594203,138.0,2,366,27.0,19.0,0.6666666666666666,0.25,0.1111111111111111,0.125,0.1111111111111111,0.125,0.1111111111111111,0.5,8.0,9.0,0,0,0.5
1691,0.48723404255319147,0.0,0.18803418803418803,0.05128205128205128,0.6068376068376068,0.15384615384615385,117.0,3,2,3.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,2.0,0,0,0.5
1720,0.48723404255319147,0.0,0.0,0.004056795131845842,0.05273833671399594,0.9432048681541582,493.0,4,0,1.0,1.0,0.0,0.9432048681541582,0.004056795131845842,0.05273833671399594,0.05273833671399594,0.004056795131845842,0.9432048681541582,0.0,0.0,0.0,0,5,0.0
1749,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,1.0,3,321,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1757,0.48723404255319147,0.0,0.022988505747126436,0.20229885057471264,0.22988505747126436,0.5448275862068965,435.0,4,1,52.0,36.0,0.19230769230769232,0.6,0.0,0.0,0.15384615384615385,0.13333333333333333,0.6538461538461539,0.26666666666666666,15.0,26.0,12,7,0.631578947368421
1778,0.48723404255319147,0.0,0.0,1.0,0.0,0.0,1.0,2,1011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
1784,0.48723404255319147,0.0,0.1588785046728972,0.27102803738317754,0.42990654205607476,0.14018691588785046,107.0,4,0,17.0,2.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.42857142857142855,1.0,0.2857142857142857,0.0,2.0,7.0,101,1,0.9901960784313726
1786,0.48723404255319147,0.0,0.05625,0.625,0.3125,0.00625,160.0,1,712,0.0,0.0,0.05625,0.00625,0.625,0.3125,0.3125,0.625,0.00625,0.05625,0.0,0.0,0,0,0.5
1790,0.48723404255319147,0.0,0.13385826771653545,0.20078740157480315,0.5,0.16535433070866143,254.0,4,62,980.0,62.0,0.3086734693877551,0.3448275862068966,0.14540816326530612,0.0,0.20408163265306123,0.27586206896551724,0.34183673469387754,0.3793103448275862,29.0,392.0,1709,272,0.8626956082786471
1801,0.48723404255319147,0.0,0.034482758620689655,0.2413793103448276,0.6896551724137931,0.034482758620689655,29.0,3,284,117.0,7.0,0.3469387755102041,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2653061224489796,0.0,0.24489795918367346,0.3333333333333333,3.0,49.0,33,5,0.868421052631579
1805,0.48723404255319147,0.0,0.9954545454545455,0.0,0.0,0.004545454545454545,220.0,1,312,332.0,57.0,0.47770700636942676,0.13636363636363635,0.10191082802547771,0.18181818181818182,0.1464968152866242,0.2727272727272727,0.27388535031847133,0.4090909090909091,22.0,157.0,152,26,0.8539325842696629
1816,0.48723404255319147,0.0,0.0,0.11764705882352941,0.8235294117647058,0.058823529411764705,17.0,2,61,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.8235294117647058,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0,0,0.5
1832,0.48723404255319147,0.0,1.0,0.0,0.0,0.0,1.0,1,981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
1835,0.48723404255319147,0.0,0.43478260869565216,0.17391304347826086,0.391304347826087,0.0,23.0,1,725,144.0,4.0,0.3404255319148936,0.0,0.1702127659574468,0.0,0.19148936170212766,0.0,0.2978723404255319,1.0,1.0,47.0,21,8,0.7241379310344828
1837,0.48723404255319147,0.0,0.7631578947368421,0.043859649122807015,0.09649122807017543,0.09649122807017543,114.0,4,0,0.0,0.0,0.7631578947368421,0.09649122807017543,0.043859649122807015,0.09649122807017543,0.09649122807017543,0.043859649122807015,0.09649122807017543,0.7631578947368421,0.0,0.0,0,0,0.5
1849,0.48723404255319147,0.0,0.0375,0.3125,0.4375,0.2125,80.0,3,258,69.0,10.0,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.0,0.16666666666666666,0.3333333333333333,0.20833333333333334,0.3333333333333333,3.0,24.0,4,8,0.3333333333333333
1854,0.48723404255319147,0.0,0.05357142857142857,0.26785714285714285,0.6428571428571429,0.03571428571428571,56.0,3,30,90.0,0.0,0.14814814814814814,0.37037037037037035,0.18518518518518517,0.2962962962962963,0.2962962962962963,0.18518518518518517,0.37037037037037035,0.14814814814814814,0.0,27.0,42,0,1.0
1862,0.48723404255319147,0.0,0.5141065830721003,0.05642633228840126,0.3793103448275862,0.050156739811912224,319.0,1,2,975.0,195.0,0.3829787234042553,0.32857142857142857,0.12127659574468085,0.1,0.2127659574468085,0.22857142857142856,0.28297872340425534,0.34285714285714286,70.0,470.0,640,157,0.8030112923462986
1886,0.48723404255319147,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,33.0,3,401,102.0,6.0,0.25806451612903225,0.3225806451612903,0.16129032258064516,0.25806451612903225,0.25806451612903225,0.16129032258064516,0.3225806451612903,0.25806451612903225,0.0,31.0,126,11,0.9197080291970803
1901,0.48723404255319147,0.0,0.0070921985815602835,0.07801418439716312,0.5886524822695035,0.3262411347517731,141.0,3,0,60.0,21.0,0.2631578947368421,0.5,0.10526315789473684,0.0,0.21052631578947367,0.5,0.42105263157894735,0.0,4.0,19.0,65,19,0.7738095238095238
1912,0.48723404255319147,0.0,0.15294117647058825,0.4117647058823529,0.36470588235294116,0.07058823529411765,85.0,2,366,50.0,2.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5454545454545454,1.0,1.0,11.0,53,7,0.8833333333333333
1913,0.48723404255319147,0.0,0.0,0.0,0.3364485981308411,0.6635514018691588,107.0,4,374,68.0,3.0,0.3,0.35,0.05,0.3,0.3,0.05,0.35,0.3,0.0,20.0,11,0,1.0
1916,0.48723404255319147,0.0,0.025,0.125,0.7,0.15,40.0,4,761,101.0,6.0,0.4166666666666667,0.0,0.125,0.0,0.20833333333333334,0.0,0.25,1.0,1.0,24.0,35,2,0.9459459459459459
1919,0.48723404255319147,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.1111111111111111,27.0,3,720,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,0.5
1927,0.48723404255319147,0.0,0.014084507042253521,0.028169014084507043,0.9577464788732394,0.0,71.0,3,2,14.0,2.0,0.8,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,5.0,0,0,0.5
1943,0.48723404255319147,0.0,0.9662162162162162,0.02364864864864865,0.006756756756756757,0.0033783783783783786,296.0,1,0,29.0,24.0,0.2777777777777778,0.4666666666666667,0.1111111111111111,0.13333333333333333,0.2777777777777778,0.06666666666666667,0.3333333333333333,0.3333333333333333,15.0,18.0,308,17,0.9476923076923077
1945,0.48723404255319147,0.0,0.7535211267605634,0.08450704225352113,0.1443661971830986,0.017605633802816902,284.0,1,32,121.0,8.0,0.3409090909090909,0.0,0.11363636363636363,0.2,0.11363636363636363,0.4,0.4318181818181818,0.4,5.0,44.0,200,25,0.8888888888888888
1949,0.48723404255319147,0.0,0.047619047619047616,0.2857142857142857,0.47619047619047616,0.19047619047619047,63.0,3,728,11.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,0,0,0.5
1957,0.48723404255319147,0.0,0.0,0.0,0.0,1.0,1.0,4,937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1962,0.48723404255319147,0.0,0.52,0.0,0.32,0.16,25.0,3,358,13.0,12.0,0.3333333333333333,0.375,0.0,0.125,0.5,0.25,0.16666666666666666,0.25,8.0,6.0,20,18,0.5263157894736842
1964,0.48723404255319147,0.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.0,22.0,1,123,36.0,1.0,0.26666666666666666,0.0,0.2,0.0,0.3333333333333333,1.0,0.2,0.0,1.0,15.0,19,7,0.7307692307692307
1966,0.48723404255319147,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,6.0,4,731,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1,0,1.0
1971,0.48723404255319147,0.0,0.058823529411764705,0.43137254901960786,0.4117647058823529,0.09803921568627451,51.0,2,367,0.0,0.0,0.058823529411764705,0.09803921568627451,0.43137254901960786,0.4117647058823529,0.4117647058823529,0.43137254901960786,0.09803921568627451,0.058823529411764705,0.0,0.0,0,0,0.5
1977,0.48723404255319147,0.0,0.976,0.016,0.0,0.008,125.0,1,549,31.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,34,1,0.9714285714285714
1978,0.48723404255319147,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0,15.0,2,731,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0,0,0.5
1981,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,2.0,3,731,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1986,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,1.0,3,792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1991,0.48723404255319147,0.0,0.0,0.0,1.0,0.0,1.0,3,731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
1994,0.48723404255319147,0.0,0.4,0.6,0.0,0.0,5.0,1,990,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0,0,0.5
1999,0.48723404255319147,0.0,0.0,0.3404255319148936,0.6170212765957447,0.0425531914893617,47.0,3,730,0.0,0.0,0.0,0.0425531914893617,0.3404255319148936,0.6170212765957447,0.6170212765957447,0.3404255319148936,0.0425531914893617,0.0,0.0,0.0,0,0,0.5
